txnId,transactionTimestamp,valueDate,narration,type,mode,currentBalance,amount,reference
M13230211,2021-03-10T00:00:00+05:30,2021-03-10,UPI/106900762495/PhonePe Reversa/phonepemerchant/Y,CREDIT,UPI,78154.632,941.16,RF88015489
M13240212,2021-03-10T00:00:00+05:30,2021-03-10,UPI/106984653985/Payment from Ph/yatra1@indus/INDU,DEBIT,UPI,77713.632,441,RF89015490
M13250213,2021-03-10T00:00:00+05:30,2021-03-10,MMT/IMPS/106911567559/MOBLT1003113827/NAVRANG KE/S,CREDIT,OTHERS,197713.632,120000,RF90015491
M13260214,2021-03-10T00:00:00+05:30,2021-03-10,BIL/INFT/000064767016/Personal/                   ,CREDIT,OTHERS,744313.632,546600,RF91015492
M13270215,2021-03-10T00:00:00+05:30,2021-03-10,BIL/NEFT/000064786108/Home Down Payme/RAJENDRA H/N,DEBIT,OTHERS,437713.632,306600,RF92015493
M13280216,2021-03-10T00:00:00+05:30,2021-03-10,BIL/NEFT/000064786840/Home Down Payme/SAVITA RAJ/N,DEBIT,OTHERS,197713.632,240000,RF93015494
M13290217,2021-03-10T00:00:00+05:30,2021-03-10,BIL/REV PMT ID 56410312                           ,CREDIT,OTHERS,198226.632,513,RF94015495
M13300218,2021-03-10T00:00:00+05:30,2021-03-10,UPI/106917351364/UPI/makemytrip@icic/ICICI Bank   ,DEBIT,UPI,197612.232,614.4,RF95015496
M13310219,2021-03-10T00:00:00+05:30,2021-03-10,UPI/106917492333/Refund/yatra1@indus/INDUSIND BANK,CREDIT,UPI,198009.132,396.9,RF96015497
M13320220,2021-03-11T00:00:00+05:30,2021-03-11,BIL/INFT/000065311699/Personal/                   ,CREDIT,OTHERS,438009.132,240000,RF97015498
M13330221,2021-03-11T00:00:00+05:30,2021-03-11,BIL/NEFT/000065313165/Home Down Payme/CHAITANYA /C,DEBIT,OTHERS,198009.132,240000,RF98015499
M13340222,2021-03-11T00:00:00+05:30,2021-03-11,UPI/107068610435/Payment from Ph/uberrides@hdfcb/H,DEBIT,UPI,197847.132,162,RF99015500
M13350223,2021-03-11T00:00:00+05:30,2021-03-11,UPI/107011257002/charge/uber@axisbank/Axis Bank Lt,DEBIT,UPI,197846.532,0.6,RF100015501
M13360224,2021-03-11T00:00:00+05:30,2021-03-11,UPI/107011426998/UPI/goog-payment@ok/Axis Bank Ltd,CREDIT,UPI,197849.532,3,RF101015502
M13370225,2021-03-11T00:00:00+05:30,2021-03-11,BIL/ONL/000065613159/Zomato Med/zoma01210303629/Bi,DEBIT,OTHERS,197579.784,269.748,RF102015503
M13380226,2021-03-11T00:00:00+05:30,2021-03-11,UPI/107017473428/tossin/paytmqr28100505/Paytm Paym,DEBIT,UPI,197393.184,186.6,RF103015504
M13390227,2021-03-11T00:00:00+05:30,2021-03-11,UPI/107018128494/roll/paytmqr28100505/Paytm Paymen,DEBIT,UPI,197315.184,78,RF104015505
M13400228,2021-03-11T00:00:00+05:30,2021-03-11,UPI/107020414040/UberRide/uberrides@hdfcb/HDFC BAN,DEBIT,UPI,197066.184,249,RF105015506
M13410229,2021-03-12T00:00:00+05:30,2021-03-12,BIL/INFT/000066278458/Personal/                   ,CREDIT,OTHERS,797066.184,600000,RF106015507
M13420230,2021-03-12T00:00:00+05:30,2021-03-12,BIL/NEFT/000066290681/Home Down Payme/RAJENDRA H/N,DEBIT,OTHERS,557066.184,240000,RF107015508
M13430231,2021-03-12T00:00:00+05:30,2021-03-12,BIL/NEFT/000066291398/Home Down Payme/CHAITANYA /C,DEBIT,OTHERS,377066.184,180000,RF108015509
M13440232,2021-03-12T00:00:00+05:30,2021-03-12,BIL/NEFT/000066291997/Home Down Payme/SAVITA RAJ/N,DEBIT,OTHERS,197066.184,180000,RF109015510
M13450233,2021-03-12T00:00:00+05:30,2021-03-12,UPI 107011257002 11 03 2021 AXB                   ,CREDIT,OTHERS,197066.784,0.6,RF110015511
M13460234,2021-03-15T00:00:00+05:30,2021-03-15,UPI/107309093386/UPI/mehtaabhinav007/HDFC BANK LTD,CREDIT,UPI,197126.784,60,RF111015512
M13470235,2021-03-15T00:00:00+05:30,2021-03-15,UPI/107407053248/UberRide/uberrides@hdfcb/HDFC BAN,DEBIT,UPI,197084.184,42.6,RF112015513
M13480236,2021-03-15T00:00:00+05:30,2021-03-15,UPI/107412477270/UberRide/uberrides@hdfcb/HDFC BAN,DEBIT,UPI,196972.584,111.6,RF113015514
M13490237,2021-03-15T00:00:00+05:30,2021-03-15,UPI/107412069233/covid test/ayugenbio@icici/ICICI ,DEBIT,UPI,196462.584,510,RF114015515
M13500238,2021-03-15T00:00:00+05:30,2021-03-15,BIL/INFT/000068514721/NA/                         ,CREDIT,OTHERS,316462.584,120000,RF115015516
M13510239,2021-03-15T00:00:00+05:30,2021-03-15,BIL/NEFT/000068523876/StampDutyDHCFee/AJINKYA DE/B,DEBIT,OTHERS,2902.584,313560,RF116015517
M13520240,2021-03-16T00:00:00+05:30,2021-03-16,NEFT-AXISCN0072654572-AXIS MUTUAL FUND REDEMPTION POOL A-CUST AXIS MUTUAL FUND ,CREDIT,FT,41518.254,38615.67,RF117015518
M13530241,2021-03-16T00:00:00+05:30,2021-03-16,NEFT-AXISCN0072649807-AXIS MUTUAL FUND REDEMPTION POOL A-CUST AXIS MUTUAL FUND ,CREDIT,FT,98750.046,57231.792,RF118015519
M13540242,2021-03-16T00:00:00+05:30,2021-03-16,NEFT-N075211440618392-MIRAE ASSET MF REDEMPTION A C-00000000000001370951-006003,CREDIT,FT,144830.526,46080.48,RF119015520
M13550243,2021-03-16T00:00:00+05:30,2021-03-16,UPI/107521165236/Wikimedia 877 6/cashfree@hdfcba/H,DEBIT,UPI,144783.126,47.4,RF120015521
M13560244,2021-03-17T00:00:00+05:30,2021-03-17,UPI/107611276212/train tkt/preettravels07@/State B,DEBIT,UPI,138843.126,5940,RF121015522
M13570245,2021-03-19T00:00:00+05:30,2021-03-19,BIL/INFT/000071260159/Return/                     ,DEBIT,OTHERS,18843.126,120000,RF122015523
M13580246,2021-03-19T00:00:00+05:30,2021-03-19,UPI/107815006831/UberRide/uberrides@hdfcb/HDFC BAN,DEBIT,UPI,18642.126,201,RF123015524
M13590247,2021-03-19T00:00:00+05:30,2021-03-19,UPI/107816808917/charge/uberrides@hdfcb/HDFC BANK ,DEBIT,UPI,18549.126,93,RF124015525
M13600248,2021-03-22T00:00:00+05:30,2021-03-22,UPI/108017678455/YouTube Videos/googlepay@axisb/Ax,DEBIT,UPI,18534.126,15,RF125015526
M13610249,2021-03-24T00:00:00+05:30,2021-03-24,NEFT-001ONCF210836491-BARCLAYS GLOBAL SERVICE CENT,CREDIT,FT,253174.326,234640.2,RF126015527
M13620250,2021-03-24T00:00:00+05:30,2021-03-24,UPI/108313274324/UPI/makemytrip@icic/ICICI Bank   ,DEBIT,UPI,252701.826,472.5,RF127015528
M13630251,2021-03-29T00:00:00+05:30,2021-03-29,DCardfee2458MAR21-FEB22+GST                       ,DEBIT,OTHERS,252277.734,424.092,RF128015529
M13640252,2021-03-29T00:00:00+05:30,2021-03-29,UPI/108711187452/haircut/paytmqr28100505/Paytm Pay,DEBIT,UPI,252205.734,72,RF129015530
M13650253,2021-03-30T00:00:00+05:30,2021-03-30,238801500178:Int.Pd:30-12-2020 to 29-03-2021      ,CREDIT,OTHERS,256365.534,4159.8,RF130015531
M13660254,2021-03-31T00:00:00+05:30,2021-03-31,BIL/ONL/000080082981/CRED CLUB/DP-7byezPlMxxzj/CC ,DEBIT,OTHERS,245743.134,10622.4,RF131015532
M13670255,2021-03-31T00:00:00+05:30,2021-03-31,UPI/109061676029/Payment from Ph/credcc@yesbank/Ye,DEBIT,UPI,241669.602,4073.532,RF132015533
M13680256,2021-03-31T00:00:00+05:30,2021-03-31,NEFT-000000195754-SAWANT RAJENDRA HIRAMAN-/URGENT/,CREDIT,FT,297019.602,55350,RF133015534
M13690257,2021-04-02T00:00:00+05:30,2021-04-02,BIL/NEFT/000080787540/Edu Loan Repaym/NAVRANG BH/S,DEBIT,OTHERS,285019.602,12000,RF134015535
M13700258,2021-04-02T00:00:00+05:30,2021-04-02,UPI/109116038059/UberRide/uberrides@hdfcb/HDFC BAN,DEBIT,UPI,284911.002,108.6,RF135015536
M13710259,2021-04-02T00:00:00+05:30,2021-04-02,UPI/109111159218/Upi Transaction/fnp.payu@hdfcba/H,DEBIT,UPI,284581.002,330,RF136015537
M13720260,2021-04-02T00:00:00+05:30,2021-04-02,UPI/109267046480/Oid13198338289@/add-money@paytm/P,DEBIT,UPI,283381.002,1200,RF137015538
M13730261,2021-04-05T00:00:00+05:30,2021-04-05,UPI/109406211084/Auto/amzn0020388725@/Kotak Mahind,DEBIT,UPI,283285.002,96,RF138015539
M13740262,2021-04-05T00:00:00+05:30,2021-04-05,UPI/109412355999/Meds/gpay-1118037476/Axis Bank Lt,DEBIT,UPI,283231.602,53.4,RF139015540
M13750263,2021-04-05T00:00:00+05:30,2021-04-05,UPI/109416888775/Zipcash card se/ola.money1@axis/A,DEBIT,UPI,283132.602,99,RF140015541
M13760264,2021-04-05T00:00:00+05:30,2021-04-05,GIB/000061264176/DTAX      /639034004042101972    ,DEBIT,OTHERS,273907.602,9225,RF141015542
M13770265,2021-04-05T00:00:00+05:30,2021-04-05,GIB/000061264228/DTAX      /639034004042101992    ,DEBIT,OTHERS,264682.602,9225,RF142015543
M13780266,2021-04-05T00:00:00+05:30,2021-04-05,GIB/000061264267/DTAX      /639034004042102010    ,DEBIT,OTHERS,255461.202,9221.4,RF143015544
M13790267,2021-04-05T00:00:00+05:30,2021-04-05,GIB/000061264296/DTAX      /639034004042102020    ,DEBIT,OTHERS,246238.002,9223.2,RF144015545
M13800268,2021-04-05T00:00:00+05:30,2021-04-05,GIB/000061264324/DTAX      /639034004042102036    ,DEBIT,OTHERS,237013.002,9225,RF145015546
M13810269,2021-04-05T00:00:00+05:30,2021-04-05,GIB/000061264344/DTAX      /639034004042102053    ,DEBIT,OTHERS,227788.002,9225,RF146015547
M13820270,2021-04-05T00:00:00+05:30,2021-04-05,UPI/109420122306/UPI Payment-Buy/nik@ic/I,DEBIT,UPI,209788.002,18000,RF147015548
M13830271,2021-04-05T00:00:00+05:30,2021-04-05,CLG/LIC HOUSING FINANCE LIMIT                     ,DEBIT,OTHERS,204407.202,5380.8,RF148015549
M13840272,2021-04-07T00:00:00+05:30,2021-04-07,UPI/109709393337/cashback deal/suman71911@okic/ICI,CREDIT,UPI,204409.002,1.8,RF149015550
M13850273,2021-04-07T00:00:00+05:30,2021-04-07,UPI/109714477488/UPI/suman71911@okic/ICICI Bank   ,DEBIT,UPI,204406.902,2.1,RF150015551
M13860274,2021-04-07T00:00:00+05:30,2021-04-07,UPI/109721484266/Nepali currency/chetan15994@oks/S,CREDIT,UPI,209266.902,4860,RF151015552
M13870275,2021-04-07T00:00:00+05:30,2021-04-07,UPI/109721499829/NPR FX Settle/kaushal321993@o/Sta,DEBIT,UPI,207466.902,1800,RF152015553
M13880276,2021-04-07T00:00:00+05:30,2021-04-07,UPI/109721008101/NPR FX Settle/goodmorning.143/ICI,DEBIT,UPI,204466.902,3000,RF153015554
M13890277,2021-04-07T00:00:00+05:30,2021-04-07,UPI/109721049365/NPR FX Commissi/suman71911@okic/I,DEBIT,UPI,204436.902,30,RF154015555
M13900278,2021-04-12T00:00:00+05:30,2021-04-12,UPI/110071934711/Payment from Ph/paytm-1425436@p/P,DEBIT,UPI,204321.402,115.5,RF155015556
M13910279,2021-04-12T00:00:00+05:30,2021-04-12,UPI/110117025808/Paying to Balle/ballebaazi@payt/P,DEBIT,UPI,204261.402,60,RF156015557
M13920280,2021-04-12T00:00:00+05:30,2021-04-12,UPI/110216716430/UPI/goog-payment@ok/Axis Bank Ltd,CREDIT,UPI,204265.002,3.6,RF157015558
M13930281,2021-04-12T00:00:00+05:30,2021-04-12,NEFT-SBIN221102860118-SBI FUNDS MANAGEMENT PRIVATE LIMITE-/ATTN//INB-0000004000,CREDIT,FT,206140.674,1875.672,RF158015559
M13940282,2021-04-13T00:00:00+05:30,2021-04-13,UPI/110308680685/Payment from Ph/airtelin.rzp@ic/I,DEBIT,UPI,205811.874,328.8,RF159015560
M13950283,2021-04-14T00:00:00+05:30,2021-04-14,UPI/110417119459/settle/avnigupta2590@o/ICICI Bank,DEBIT,UPI,204551.874,1260,RF160015561
M13960284,2021-04-14T00:00:00+05:30,2021-04-14,UPI/110417651940/ICICI Prudentia/iciciprudential/S,DEBIT,UPI,184123.674,20428.2,RF161015562
M13970285,2021-04-15T00:00:00+05:30,2021-04-15,ACH/LICHOUSINGFINLTD/620500010790:24137146        ,DEBIT,FT,181249.074,2874.6,RF162015563
M13980286,2021-04-17T00:00:00+05:30,2021-04-17,UPI/110713270064/MAHAGVECPR/billdesk@hdfcba/HDFC B,DEBIT,UPI,180949.074,300,RF163015564
M13990287,2021-04-17T00:00:00+05:30,2021-04-17,UPI/110721967111/MAHAGVECPR/billdesk@hdfcba/HDFC B,DEBIT,UPI,179149.074,1800,RF164015565
M14000288,2021-04-19T00:00:00+05:30,2021-04-19,BIL/INFT/000095823876/Family/                     ,CREDIT,OTHERS,299149.074,120000,RF165015566
M14010289,2021-04-19T00:00:00+05:30,2021-04-19,BIL/NEFT/000095825714/Lent to Sawant/RAJENDRA S/BA,DEBIT,OTHERS,119149.074,180000,RF166015567
M14020290,2021-04-19T00:00:00+05:30,2021-04-19,NEFT-SBIN221109344748-MR  ND KL AL-/ATTN//INB-0000003325266545,CREDIT,FT,179149.074,60000,RF167015568
M14030291,2021-04-23T00:00:00+05:30,2021-04-23,NEFT-001ONCF211136883-BARCLAYS GLOBAL SERVICE CENT,CREDIT,FT,269173.674,90024.6,RF168015569
M14040292,2021-04-26T00:00:00+05:30,2021-04-26,BIL/INFT/000099126696/For carpenter/              ,DEBIT,OTHERS,239173.674,30000,RF169015570
M14050293,2021-04-26T00:00:00+05:30,2021-04-26,UPI/111619081673/electrician/lokhanderahul38/State,DEBIT,UPI,238993.674,180,RF170015571
M14060294,2021-04-28T00:00:00+05:30,2021-04-28,UPI/111847688822/Payment from Ph/jagtapnilesh83@/J,DEBIT,UPI,220993.674,18000,RF171015572
M14070295,2021-04-28T00:00:00+05:30,2021-04-28,UPI/111856334235/Payment from Ph/airtelin.rzp@ax/A,DEBIT,UPI,220934.874,58.8,RF172015573
